Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering,predicted_prob
2022/09/10 22:07,25637,802824E20,116845,80B4459E0,262.83,US Dollar,262.83,US Dollar,Credit Card,0,0.0019564645675857915
2022/09/09 22:01,3,800072B30,23146,802FF7EF0,20550.85,Yuan,20550.85,Yuan,Cheque,0,0.0002608394516838946
2022/09/01 00:28,21258,8042894C0,21258,8042894C0,21.37,US Dollar,21.37,US Dollar,Reinvestment,0,0.00012077144199626745
2022/09/02 16:11,70,1004287C8,117070,8073A3D10,10708.05,Ruble,10708.05,Ruble,Credit Card,0,0.0027892099354534217
2022/09/09 02:21,70,100428660,16136,804EA1DD0,673.25,US Dollar,673.25,US Dollar,Cheque,0,0.005393604196273509
2022/09/04 16:35,9129,80B4D3030,1420,8016E2C30,219.12,US Dollar,219.12,US Dollar,ACH,1,0.04843221546280537
2022/09/10 10:21,21575,807BB1FA0,137024,80E0ABF20,30.5,US Dollar,30.5,US Dollar,Cheque,0,0.0015771308377075398
2022/09/05 10:38,70,1004289C0,144735,810229940,22005.02,Shekel,22005.02,Shekel,Credit Card,0,1.0569930661254862e-05
2022/09/05 06:31,215064,811C828F0,12585,81280A1F0,143.55,US Dollar,143.55,US Dollar,Credit Card,0,1.0569930661254862e-05
2022/09/08 16:02,112,80EB94FB0,116,80F1FE690,183.88,Swiss Franc,183.88,Swiss Franc,ACH,0,0.02175948815800694
2022/09/07 12:21,24424,80D025550,120046,80D0257F0,20953.11,US Dollar,20953.11,US Dollar,Cheque,1,0.00014550508631540194
2022/09/08 17:38,1,801A427A0,11904,802272E00,5317.23,US Dollar,5317.23,US Dollar,Cheque,0,0.00012077144199626745
2022/09/01 03:06,11,808190F20,27535,80ABD99F0,14.03,Euro,14.03,Euro,Credit Card,0,0.0001067264184768542
2022/09/08 20:57,1665,8004A6500,23402,801BE18C0,501.63,US Dollar,501.63,US Dollar,Cheque,0,0.0013675636676132382
2022/09/07 09:46,71,8049D90D0,3,8049EC7E0,41805.5,Rupee,41805.5,Rupee,Credit Card,0,1.0569930661254862e-05
2022/09/08 12:09,11128,8045F4500,121303,808C531A0,270.35,US Dollar,270.35,US Dollar,ACH,1,0.02985032277042511
2022/09/08 08:55,1665,800B5BA20,19023,804D48740,56.75,Euro,56.75,Euro,Cheque,0,0.00012077144199626745
2022/09/06 10:46,214,80963C6A0,214,80981F1A0,1382.35,Canadian Dollar,1382.35,Canadian Dollar,Cheque,0,0.00020838547867962134
2022/09/04 13:19,11657,802692ED0,22,80C498240,402.4,Euro,402.4,Euro,Credit Card,0,0.0027892099354534217
2022/09/09 08:19,1688,800473C40,28,8000B8AB0,299842.45,Mexican Peso,299842.45,Mexican Peso,ACH,1,0.03125016847632063
2022/09/03 21:47,13154,804F35E10,13659,805858690,561806.18,Rupee,561806.18,Rupee,Cheque,0,0.0022151751194751618
2022/09/02 09:52,254565,8142CF621,55424,814913171,1.195799,Bitcoin,1.195799,Bitcoin,Bitcoin,0,0.0037725499967520004
2022/09/05 13:42,10,8000F89F0,2439,8047E8430,304.8,US Dollar,304.8,US Dollar,Cheque,0,0.00012077144199626745
2022/09/02 08:02,70,100428660,4726,806C6A5F0,48.03,US Dollar,48.03,US Dollar,Cash,1,0.005178344656527337
2022/09/09 13:21,6,80A1BCB50,28,80A5C2080,658.52,Australian Dollar,658.52,Australian Dollar,Cheque,0,0.0006547250703412115
2022/09/05 02:50,29064,80B07F000,129171,80B0A2CA0,1549.1,Australian Dollar,1549.1,Australian Dollar,ACH,1,0.027321952286655585
2022/09/05 00:12,9679,804747C60,9665,803DB9A00,8828.76,Yen,8828.76,Yen,Credit Card,0,1.0569930661254862e-05
2022/09/05 04:43,70,100428780,3,805D54FA0,39063863.88,Rupee,39063863.88,Rupee,Cheque,0,0.0002618906008478857
2022/09/06 21:46,27637,80518A110,211050,80B456730,16.41,US Dollar,16.41,US Dollar,Cheque,0,0.00012077144199626745
2022/09/01 04:49,1729,800FC5020,219969,80C2B70A0,24263.67,US Dollar,24263.67,US Dollar,Credit Card,0,0.0001067264184768542
2022/09/02 23:06,24515,801DB09C0,23402,80C0C0870,1499.38,US Dollar,1499.38,US Dollar,Cheque,0,0.0009258418971884515
2022/09/01 00:23,220,813DFE5C1,54219,81474A981,1.585629,Bitcoin,1.585629,Bitcoin,Bitcoin,0,0.0007832556799535189
2022/09/01 23:26,232583,80C9C72A0,232583,80C9C72A0,4.71,US Dollar,4.71,US Dollar,Reinvestment,0,0.0027892099354534217
2022/09/10 14:50,1467,8005D8AB0,111631,808580140,142.48,US Dollar,142.48,US Dollar,Cheque,0,0.0006547250703412115
2022/09/01 11:21,17861,8052B1810,13862,81451BB70,25033.78,Euro,25033.78,Euro,Credit Card,0,0.00022311193300933793
2022/09/02 04:18,114590,805C0CAD0,14381,805C0CC10,38080.95,Rupee,38080.95,Rupee,ACH,0,0.005681965062062117
2022/09/09 02:38,25170,80958E770,125633,809911D40,3612.18,Canadian Dollar,3612.18,Canadian Dollar,Cheque,0,1.0569930661254862e-05
2022/09/09 18:57,126,81362F721,126,81362F721,0.01027,Bitcoin,0.01027,Bitcoin,Bitcoin,0,0.0035302361580085385
2022/09/14 06:24,27365,80DE18E90,41407,80F454910,7731.5,Swiss Franc,7731.5,Swiss Franc,ACH,1,0.028937240428682964
2022/09/13 05:39,33780,80E3C0300,214615,808FD5CA0,3916.34,US Dollar,3916.34,US Dollar,ACH,1,0.02736356834648525
2022/09/02 02:29,15863,8102F0850,120691,812021D70,1993.91,Euro,1993.91,Euro,Wire,0,0.0001320588994628877
2022/09/13 15:03,3045,802993780,1412,8051E3B20,14195.02,US Dollar,14195.02,US Dollar,ACH,1,0.04843221546280537
2022/09/02 07:36,70,1004288E8,33739,80C792C80,12638716.43,Mexican Peso,12638716.43,Mexican Peso,Cheque,0,0.0004762818878157548
2022/09/09 13:00,20,80024BAA0,1490,8004F9E10,6651.92,Euro,6651.92,Euro,Cheque,0,0.0013675636676132382
2022/09/09 00:10,10,8005C3C20,1411,803B98550,16.96,US Dollar,16.96,US Dollar,Credit Card,0,1.0569930661254862e-05
2022/09/09 15:59,2824,80200E890,1729,800E25B20,1134.42,US Dollar,1134.42,US Dollar,ACH,1,0.0277158379053129
2022/09/08 12:21,3045,8014CF090,16431,8071B4670,13946.84,Euro,13946.84,Euro,Credit Card,0,0.0002608394516838946
2022/09/09 15:48,70,1004286A8,111121,80B5FBB90,83892.2,Euro,83892.2,Euro,Cash,0,0.005393604196273509
2022/09/01 03:56,11318,8032EEB20,11318,8032EEB20,46051.58,US Dollar,46051.58,US Dollar,Reinvestment,0,0.0006547250703412115
2022/09/06 03:25,116,80E2310A0,116,80E443900,223.72,Swiss Franc,223.72,Swiss Franc,Cheque,0,9.944301988983644e-05
2022/09/01 15:23,1490,801F29E80,21745,8069BF540,4069.81,Euro,4069.81,Euro,ACH,0,0.03377886873695199
2022/09/09 06:54,27535,813117BA0,14254,81384F270,24.58,Euro,24.58,Euro,Wire,0,0.0001320588994628877
2022/09/07 22:53,70,100428A51,256229,814711861,2.579157,Bitcoin,2.579157,Bitcoin,Bitcoin,1,0.006338647999196085
2022/09/01 18:50,24963,802077800,17863,8093936B0,8444.03,Euro,8444.03,Euro,Cheque,0,0.00022311193300933793
2022/09/08 05:14,4600,802386190,3045,801EE3CD0,13643.46,Euro,13643.46,Euro,ACH,1,0.016894479433228093
2022/09/06 06:59,10,8000F72F0,220,800135370,9.02,US Dollar,9.02,US Dollar,Credit Card,0,9.944301988983644e-05
2022/09/04 01:13,9,8065D8D50,16678,8071B37C0,57021.12,Ruble,57021.12,Ruble,Credit Card,0,0.00022311193300933793
2022/09/10 06:34,70,100428660,513,80054E280,68.9,US Dollar,68.9,US Dollar,Cash,0,0.004143931266928089
2022/09/01 00:04,229089,811725840,229089,811725840,23.19,US Dollar,23.19,US Dollar,Reinvestment,0,0.00022311193300933793
2022/09/06 06:48,218755,807AE1520,16388,80D17B290,35.59,Euro,35.59,Euro,Credit Card,0,0.0002811327012240254
2022/09/02 08:21,13145,8021459D0,16163,80CA2AAA0,2167.01,US Dollar,2167.01,US Dollar,Cheque,0,0.0001067264184768542
2022/09/08 06:38,119,811C597B0,48309,811C599A0,15786.73,Saudi Riyal,15786.73,Saudi Riyal,ACH,1,0.04691440796263034
2022/09/06 12:37,43049,80FD5EE10,43849,810255830,3007268.52,Shekel,3007268.52,Shekel,Cash,0,0.00012077144199626745
2022/09/01 01:48,1686,800C54180,1686,800C54180,105262.95,US Dollar,105262.95,US Dollar,Reinvestment,0,0.0006547250703412115
2022/09/09 14:25,9,80611B0E0,218502,806ADFE50,70369.23,Ruble,70369.23,Ruble,Cheque,0,0.00039076945135225756
2022/09/10 09:51,27217,810F3ABB0,232391,810F3B090,2424.55,Euro,2424.55,Euro,ACH,1,0.02985032277042511
2022/09/03 11:13,5329,807C10E70,226331,807F494F0,16234.35,US Dollar,16234.35,US Dollar,Credit Card,0,0.0004762818878157548
2022/09/06 13:20,16254,80C65FCB0,125305,80957D980,16706462.72,Canadian Dollar,16706462.72,Canadian Dollar,ACH,1,0.02464291179170884
2022/09/04 12:31,287,80635CEE0,118202,806EA32A0,17858.73,Ruble,17858.73,Ruble,Credit Card,0,0.001271402435278388
2022/09/01 00:16,24941,809918A10,24941,809918A10,7.27,Canadian Dollar,7.27,Canadian Dollar,Reinvestment,0,0.00012077144199626745
2022/09/05 22:53,27,80B7BEF50,28,80C587C20,3282.01,Mexican Peso,3282.01,Mexican Peso,Cheque,0,0.0001067264184768542
2022/09/04 06:06,15,812D20151,154477,81473BEA1,0.007411,Bitcoin,0.007411,Bitcoin,Bitcoin,0,0.0037725499967520004
2022/09/05 13:07,1244,800F64140,1729,800F641E0,4681.99,US Dollar,4681.99,US Dollar,ACH,0,0.02087863349472027
2022/09/02 06:53,10,8003A8280,113798,80558FEF0,130.65,US Dollar,130.65,US Dollar,Cheque,0,9.944301988983644e-05
2022/09/01 01:09,70,100428738,29467,804444AD0,140563.57,Yen,140563.57,Yen,Credit Card,0,0.0001067264184768542
2022/09/01 11:05,795,8006ED090,795,8006ED090,26666.64,US Dollar,26666.64,US Dollar,Reinvestment,0,0.0019564645675857915
2022/09/06 13:43,908,8008E2F80,136651,8107D7570,1016.78,US Dollar,1016.78,US Dollar,Cheque,0,0.0001067264184768542
2022/09/06 00:24,17769,807B733C0,28183,809552EE0,888.24,Euro,888.24,Euro,Cash,0,0.0001067264184768542
2022/09/02 18:58,3928,800687850,1467,800689960,258.09,US Dollar,258.09,US Dollar,Credit Card,0,0.0001067264184768542
2022/09/01 20:18,70,1004286A8,3045,80BB320A0,12575.2,Euro,12575.2,Euro,Cheque,0,0.003837962038690472
2022/09/09 17:23,2991,801E873A0,1244,807D9DB50,18005.72,US Dollar,18005.72,US Dollar,Credit Card,0,0.00022311193300933793
2022/09/07 13:57,16163,80ACD8330,9417,8047CBDA0,53008.46,Yuan,53008.46,Yuan,ACH,1,0.017579541565535498
2022/09/10 16:55,118,812D06150,223,8119F8CC0,19250.39,Saudi Riyal,19250.39,Saudi Riyal,ACH,1,0.04843221546280537
2022/09/07 12:05,70,1004286A8,14254,81119EF20,220.74,Euro,220.74,Euro,Cheque,0,0.004143931266928089
2022/09/02 04:29,2627,8017C9E10,12381,801BFD420,248.06,US Dollar,248.06,US Dollar,Cheque,0,0.00022311193300933793
2022/09/09 19:06,11318,80C95D9D0,17748,8108A1B80,980.7,US Dollar,980.7,US Dollar,Cheque,0,0.001271402435278388
2022/09/02 03:04,48309,811F03E40,148348,8123A2860,3325.75,Saudi Riyal,3325.75,Saudi Riyal,Cheque,0,0.0005870426681270444
2022/09/09 10:36,21749,801044430,5175,802395E10,1672.38,Euro,1672.38,Euro,ACH,0,0.0474321437105699
2022/09/06 08:02,5328,8050F9CA0,14254,80793AE20,599.92,Euro,599.92,Euro,Credit Card,0,0.0001067264184768542
2022/09/05 11:33,211,807662040,222773,80885E6D0,127.01,UK Pound,127.01,UK Pound,Cash,0,0.0001067264184768542
2022/09/09 08:33,126,813B4AF01,126,813B4AF01,0.119496,Bitcoin,0.119496,Bitcoin,Bitcoin,0,0.002865233712503982
2022/09/05 10:14,231744,80BD1E240,33727,80CA84D00,37854.06,Mexican Peso,37854.06,Mexican Peso,Cheque,0,0.00027341954619423324
2022/09/01 07:17,70,100428A08,148586,812416640,10859.14,Saudi Riyal,10859.14,Saudi Riyal,Cheque,1,0.0006547250703412115
2022/09/06 19:31,70,1004286A8,237316,812587F40,5263.88,Euro,5263.88,Euro,Cash,0,0.004143931266928089
2022/09/05 17:58,210431,80BAB1460,27535,8122DD970,101.49,Euro,101.49,Euro,Cheque,0,0.00012077144199626745
2022/09/07 04:38,152416,813776FA1,254355,813F8F9E1,0.100308,Bitcoin,0.100308,Bitcoin,Bitcoin,0,0.00249586113955077
2022/09/01 21:04,112,80E8B24E0,141166,80F5D9210,46.9,Swiss Franc,46.9,Swiss Franc,Credit Card,0,0.00022311193300933793
2022/09/06 00:24,1132,80C182000,213,80C19B710,45452.75,Mexican Peso,45452.75,Mexican Peso,Credit Card,0,0.0001067264184768542
2022/09/05 10:43,12,800054B70,28,8000B4150,262128.59,Mexican Peso,262128.59,Mexican Peso,ACH,1,0.03917309832079086
2022/09/09 01:35,18200,81155DFB0,128853,812DEB830,18172.39,Yuan,18172.39,Yuan,Credit Card,0,0.0001067264184768542
2022/09/05 12:03,5836,802C61040,3051,804282480,18556.23,US Dollar,18556.23,US Dollar,ACH,1,0.04820505262900694
2022/09/09 00:15,4600,812B5DE70,49728,812E96570,24.22,Euro,24.22,Euro,Credit Card,0,0.0001320588994628877
2022/09/05 11:36,70,100428780,213005,804B63710,13100.5,Rupee,13100.5,Rupee,Cash,0,0.0015342567953306172
2022/09/04 22:24,25960,81212BB00,111326,81212C370,3350.93,Euro,3350.93,Euro,ACH,0,0.04843221546280537
2022/09/08 13:56,1420,8005C1BC0,11471,800FB38F0,39810.93,US Dollar,39810.93,US Dollar,Cheque,0,0.0001067264184768542
2022/09/07 22:26,124331,80BD8BFF0,22164,80C351C30,3201.76,US Dollar,3201.76,US Dollar,Cheque,0,0.00012077144199626745
2022/09/05 07:05,3514,8032C3860,3514,8032C3860,4539081161.49,Yen,36751915.21,Euro,ACH,0,0.0027892099354534217
2022/09/10 17:42,27,80BD3BD90,133471,80CA31BA0,7782.83,Mexican Peso,7782.83,Mexican Peso,Cheque,0,0.0002608394516838946
2022/09/02 06:37,22205,8037499E0,11405,807FF7C40,184.37,US Dollar,184.37,US Dollar,Cheque,0,0.00012077144199626745
2022/09/09 05:58,345567,8133C4F00,225263,808B9F3B0,114.51,US Dollar,114.51,US Dollar,Cash,0,0.0002996181195224424
2022/09/10 01:12,8623,8072C7DD0,10,809C01600,198.45,US Dollar,198.45,US Dollar,Credit Card,0,0.00012077144199626745
2022/09/02 06:30,234222,81448AF00,13083,81448B620,1379.56,Euro,1379.56,Euro,ACH,0,0.03125016847632063
2022/09/01 04:55,27684,805263630,27684,805263630,11.83,Euro,11.83,Euro,Reinvestment,0,0.0004762818878157548
2022/09/01 09:57,33903,80D0D4190,33903,80D0D4190,20033.09,US Dollar,20033.09,US Dollar,Reinvestment,0,0.0006547250703412115
2022/09/02 06:50,23,800207350,18428,805B3CD30,35.99,Euro,35.99,Euro,Cheque,0,0.00012077144199626745
2022/09/05 13:30,110057,803E09020,10060,803E69DD0,13767.7,Yen,13767.7,Yen,Cheque,0,1.0569930661254862e-05
2022/09/02 21:21,32575,80150F0D0,22775,801505980,32.3,Euro,32.3,Euro,Credit Card,0,0.0004762818878157548
2022/09/02 00:52,138335,80E54A3A0,118,80E8B4F60,18610.17,Swiss Franc,18610.17,Swiss Franc,Credit Card,0,0.00012077144199626745
2022/09/02 23:35,11157,80208F660,1665,804D116E0,13195.0,US Dollar,13195.0,US Dollar,Cheque,0,0.0017891381832179465
2022/09/09 05:28,124,813747681,15,8137476D1,0.213082,Bitcoin,0.213082,Bitcoin,Bitcoin,1,0.0036561644822195164
2022/09/14 08:24,908,805A69D20,117,80F219920,14334.68,Swiss Franc,14334.68,Swiss Franc,ACH,1,0.04576377696934822
2022/09/09 07:36,11,800B6AB80,24963,8041C4CE0,347.49,Euro,347.49,Euro,ACH,0,0.02331990915437899
2022/09/09 03:57,11128,8045F4500,10709,80D4EE160,6985.26,Euro,6985.26,Euro,ACH,1,0.02446940752425824
2022/09/10 13:27,210319,80469E0F0,210261,80469E710,445054.01,Yen,445054.01,Yen,ACH,1,0.04843221546280537
2022/09/02 08:55,70,100428978,239604,80EA68BF0,9533.41,Swiss Franc,9533.41,Swiss Franc,Cheque,1,0.0001067264184768542
2022/09/01 00:04,11899,8099EEFC0,11899,8099EEFC0,9834.01,US Dollar,9834.01,US Dollar,Reinvestment,0,0.0009258418971884515
2022/09/05 02:00,513,800CBCFB0,8771,804955500,1810.92,US Dollar,1810.92,US Dollar,Cheque,0,0.00012077144199626745
2022/09/09 21:47,70,100428660,113865,80BA3D390,13162.22,US Dollar,13162.22,US Dollar,Cash,0,0.004421318352727086
2022/09/05 22:00,70,1004288A0,28317,80A7B4060,635.74,Australian Dollar,635.74,Australian Dollar,Cash,0,0.0004762818878157548
2022/09/02 08:10,24,803A7F340,15,803AF0A60,71246657.59,Yen,71246657.59,Yen,Cash,0,0.0001067264184768542
2022/09/08 16:19,14,80FED3461,119,810518E31,0.158314,Bitcoin,0.158314,Bitcoin,Bitcoin,0,0.002827506193829425
2022/09/06 10:31,42596,80FAFDAC0,40404,80FC5F5B0,1961.38,Swiss Franc,1961.38,Swiss Franc,Cheque,0,0.0001067264184768542
2022/09/09 10:40,70,100428810,220504,809021040,7441621.78,UK Pound,7441621.78,UK Pound,Cheque,0,0.0021231576953031706
2022/09/03 12:55,28,80A260FC0,128558,80B705C30,4209.61,Australian Dollar,4209.61,Australian Dollar,Cash,0,0.0027892099354534217
2022/09/02 06:59,11107,80C540580,226657,80C7F9430,20820.88,US Dollar,20820.88,US Dollar,ACH,0,0.02202926448800239
2022/09/08 22:56,28663,80A7EB460,28222,80A7EB4B0,2798.24,Australian Dollar,2798.24,Australian Dollar,ACH,1,0.018412286933403126
2022/09/08 02:13,223,8000DA200,148785,8122BFE50,3611.03,Saudi Riyal,3611.03,Saudi Riyal,Cheque,0,0.0001067264184768542
2022/09/05 12:40,1729,80133AAC0,12735,8022DD2D0,1502.36,US Dollar,1502.36,US Dollar,Credit Card,0,0.0001067264184768542
2022/09/02 12:40,1490,8069924A0,27684,80759D350,25.62,Euro,25.62,Euro,Cheque,0,0.0001320588994628877
2022/09/01 00:27,1244,801CF4460,1244,801CF4460,47521.6,US Dollar,47521.6,US Dollar,Reinvestment,0,0.00012077144199626745
2022/09/02 15:19,346246,810ECD4D0,14,810ECFBE0,708.79,Shekel,708.79,Shekel,Cheque,0,0.0001320588994628877
2022/09/04 09:41,28,80A106900,228009,80A1D7A70,3120.55,Australian Dollar,3120.55,Australian Dollar,Cheque,0,0.0028279886032919694
2022/09/01 22:09,229122,80B0DB1D0,129854,80B0DBA00,61108.71,Australian Dollar,61108.71,Australian Dollar,ACH,1,0.041486026368428526
2022/09/08 01:30,15723,80A7A04D0,11296,810F51010,7877.35,US Dollar,7877.35,US Dollar,Cheque,0,0.0001067264184768542
2022/09/05 11:30,1502,804A3E600,24811,80787B900,122.81,Euro,122.81,Euro,Credit Card,0,9.944301988983644e-05
2022/09/09 01:30,28717,80AF0D4E0,23691,80F27E380,641.88,Euro,641.88,Euro,Cash,0,0.00022311193300933793
2022/09/02 20:00,1,801E79E00,25981,802E88D30,6936.43,US Dollar,6936.43,US Dollar,Credit Card,0,0.0009006015762308751
2022/09/01 00:14,16649,806AA4210,218638,8073AD240,9822.2,Ruble,9822.2,Ruble,Credit Card,0,0.00022311193300933793
2022/09/08 00:32,14549,803442580,12,807CFCB70,519.87,US Dollar,519.87,US Dollar,Cheque,0,0.0001067264184768542
2022/09/09 20:03,13037,803A90420,215266,80CD28830,10.95,US Dollar,10.95,US Dollar,Wire,0,0.005178344656527337
2022/09/01 10:52,245668,810B96290,245441,8114F92B0,3610.51,Shekel,3610.51,Shekel,Credit Card,0,0.0001067264184768542
2022/09/06 23:10,116,80E4F3370,117,80E5CFE30,520.27,Swiss Franc,520.27,Swiss Franc,Credit Card,0,0.0001067264184768542
2022/09/07 00:04,220,80600A020,21575,80A8F8420,1359.73,US Dollar,1359.73,US Dollar,Cheque,0,9.944301988983644e-05
2022/09/07 05:52,1467,8003E7550,513,8013BDAF0,517.63,US Dollar,517.63,US Dollar,Credit Card,0,1.0569930661254862e-05
2022/09/03 10:47,220,80013D570,8623,80D986520,149.3,US Dollar,149.3,US Dollar,Cheque,0,0.00012077144199626745
2022/09/01 03:23,317386,806B0B470,317386,806B0B470,277213.35,Ruble,277213.35,Ruble,Reinvestment,0,0.001271402435278388
2022/09/08 15:09,111031,80C4325B0,10099,80C4326A0,184531.22,Yen,184531.22,Yen,ACH,1,0.03322334066004194
2022/09/08 05:34,23,800167090,11,8001FD490,1672607.75,Euro,1672607.75,Euro,Cheque,0,0.0004762818878157548
2022/09/01 02:02,18405,806B9AA00,18405,806B9AA00,848646.8,Ruble,848646.8,Ruble,Reinvestment,0,0.0027892099354534217
2022/09/06 12:00,27616,811D08740,234032,8124FDFF0,80.96,Euro,80.96,Euro,Credit Card,0,0.0001067264184768542
2022/09/09 22:25,23555,801680A00,14290,8023467D0,218.34,Euro,218.34,Euro,Credit Card,0,0.0004762818878157548
2022/09/01 08:27,15,80A137880,28,80A138310,1404.19,Australian Dollar,1404.19,Australian Dollar,Credit Card,0,0.0002608394516838946
2022/09/02 05:12,122463,808A8A980,22091,80B208610,53.04,UK Pound,53.04,UK Pound,Cheque,0,0.0001067264184768542
2022/09/06 13:26,12004,801816AF0,3655,802E94640,201.09,Euro,201.09,Euro,Credit Card,0,0.0001067264184768542
2022/09/05 04:02,26592,80B3920F0,214615,80C1C47A0,1378.74,US Dollar,1378.74,US Dollar,Wire,0,0.00012077144199626745
2022/09/06 01:37,113,80FE0DF40,142950,80FF8FB60,22234.04,Shekel,22234.04,Shekel,Cheque,0,1.0569930661254862e-05
2022/09/01 21:11,11474,800C3E260,10642,806F83740,280.53,US Dollar,280.53,US Dollar,Cheque,0,0.00030245551151356076
2022/09/10 23:04,137196,810513910,45862,812CCFE50,471.9,US Dollar,471.9,US Dollar,Credit Card,0,0.0027892099354534217
2022/09/06 09:14,1124,8062BC1E0,42810,81368BE10,2185.52,US Dollar,2185.52,US Dollar,Credit Card,0,9.944301988983644e-05
2022/09/03 01:20,28693,810E38A20,236746,810E39080,1968.9,US Dollar,1968.9,US Dollar,ACH,1,0.034200443252556695
2022/09/05 17:12,21387,8011FA0F0,20,802745C90,351.46,Euro,351.46,Euro,Cheque,0,0.0001067264184768542
2022/09/01 12:59,55188,81488E541,55188,81488E541,0.000857,Bitcoin,0.000857,Bitcoin,Bitcoin,0,0.004204163134083874
2022/09/09 20:46,1547,8010799B0,2467,8016455C0,3412.34,Euro,3412.34,Euro,Credit Card,0,0.0006547250703412115
2022/09/07 14:11,22,800C7C6C0,25382,80D393DC0,97.36,Euro,97.36,Euro,Credit Card,0,0.0001067264184768542
2022/09/09 14:00,11056,8015C76E0,24144,803CF7240,227.45,Euro,227.45,Euro,ACH,0,0.03125016847632063
2022/09/02 00:45,317770,80D2CE890,5140,80D2CE7A0,904.99,US Dollar,904.99,US Dollar,ACH,0,0.004475279960931114
2022/09/06 07:41,2947,806FE0A50,123773,808EC2BC0,2924.39,US Dollar,2924.39,US Dollar,Credit Card,0,0.0001067264184768542
2022/09/01 05:20,70,1004286F0,12278,80B0F5100,26780.58,Yuan,26780.58,Yuan,Cheque,1,0.0004762818878157548
2022/09/05 19:54,213,809318EA0,126844,809EACCE0,83.25,Canadian Dollar,83.25,Canadian Dollar,Credit Card,0,0.0001067264184768542
2022/09/07 10:58,2454,8023F63F0,25637,80BBC8470,41551.48,US Dollar,41551.48,US Dollar,ACH,0,0.04586611746036129
2022/09/02 08:50,4403,8021B66B0,16535,80D656070,2563.6,US Dollar,2563.6,US Dollar,Credit Card,0,0.00012077144199626745
2022/09/06 11:04,116,80E9C6890,39556,80F214720,301.68,Swiss Franc,301.68,Swiss Franc,Credit Card,0,0.0001067264184768542
2022/09/01 09:30,1244,80E3ACF00,16733,8100BFD90,175620.82,US Dollar,175620.82,US Dollar,ACH,0,0.008808498143335465
2022/09/02 09:42,220,80C11ACA0,13264,80C11AF20,22425.91,US Dollar,22425.91,US Dollar,ACH,1,0.02153232532420851
2022/09/06 14:43,32405,811AD68A0,139793,80EB1AA20,2976.52,Swiss Franc,2976.52,Swiss Franc,ACH,1,0.04611928741516771
2022/09/05 23:59,70,1004288E8,214,80B73DBD0,401702.98,Mexican Peso,401702.98,Mexican Peso,Credit Card,0,0.001271402435278388
2022/09/08 04:00,70,100428660,14387,80F44E460,739.88,US Dollar,739.88,US Dollar,Cash,0,0.002955903063170801
2022/09/06 21:55,2845,801189FC0,1467,804E72BF0,17842.5,US Dollar,17842.5,US Dollar,ACH,0,0.008358938133962768
2022/09/07 10:32,2454,80ACD2620,10614,80B24B540,2986.69,US Dollar,2986.69,US Dollar,Cheque,0,0.0001067264184768542
2022/09/09 00:01,9608,80F5E5510,4,80E6056B0,160.19,Yuan,160.19,Yuan,Credit Card,0,0.0001067264184768542
